Id,Sales
25921,6469.6265
26777,8479.733
27633,4554.3516
28489,4737.0225
29345,5136.7603
30201,4972.7363
31057,4829.32
31913,4744.461
32769,5393.246
33625,4587.169
34481,4842.485
35337,6351.3457
36193,6195.79
37049,6395.3335
37905,6800.573
38761,8567.583
39617,5030.4966
40473,5441.016
242,5100.0703
1098,5247.23
1954,5864.135
2810,7265.8833
3666,2886.171
4522,3232.8528
5378,4209.176
6234,4090.2764
7090,4097.0435
7946,4182.2764
8802,4558.05
9658,2765.764
10514,3223.334
11370,5317.188
12226,5419.5825
13082,5846.3296
13938,6379.0547
14794,7466.873
15650,3116.8591
16506,3538.0806
17362,4924.021
18218,4076.0051
19074,4021.0852
19930,3894.1353
20786,4371.8994
21642,2811.856
22498,3060.8992
23354,5163.8735
24210,5190.575
25066,5222.548
25922,5741.693
26778,7571.125
27634,2955.3303
28490,3197.1255
29346,4317.3237
30202,4143.1836
31058,4145.69
31914,4087.4211
32770,4592.3438
33626,2971.7776
34482,3265.7217
35338,5288.11
36194,5268.932
37050,5390.752
37906,5889.185
38762,7632.778
39618,3271.7183
40474,3586.987
243,4470.7827
1099,4646.316
1955,4820.2075
2811,5813.743
3667,1871.2806
4523,2798.1094
5379,4271.7017
6235,4188.7964
7091,4172.812
7947,4251.003
8803,4585.021
9659,1911.6223
10515,2887.1802
11371,4786.545
12227,4909.693
13083,5438.7124
13939,5382.423
14795,6335.989
15651,2172.4014
16507,3181.4324
17363,4769.486
18219,4355.5493
19075,4306.1655
19931,4097.4033
20787,4713.1436
21643,2055.443
22499,2764.5964
23355,4774.16
24211,4770.796
25067,4768.435
25923,4960.547
26779,6515.3467
27635,2089.622
28491,2648.8794
29347,4601.337
30203,4454.551
31059,4430.6543
31915,4419.861
32771,4907.286
33627,2135.7317
34483,2967.6482
35339,5021.7954
36195,4932.374
37051,5034.2505
37907,5150.1836
38763,6687.638
39619,2258.677
40475,3162.885
244,8733.084
1100,9122.279
1956,9964.319
2812,11727.149
3668,6967.2617
4524,7335.2373
5380,7458.9077
6236,7115.4746
7092,7070.836
7948,7082.1416
8804,7892.2217
9660,6882.75
10516,7353.4854
11372,9523.239
12228,9472.004
13084,10145.558
13940,10870.65
14796,12252.018
15652,7344.3174
16508,7570.591
17364,8221.052
18220,6975.2544
19076,6837.8813
19932,6487.5776
20788,7297.401
21644,6625.2656
22500,6952.7964
23356,8997.221
24212,8974.671
25068,9120.827
25924,9741.479
26780,12404.908
27636,6958.0376
28492,7348.213
29348,7789.7725
30204,7439.958
31060,7258.513
31916,6979.9927
32772,7756.831
33628,7013.9824
34484,7445.7363
35340,9292.235
36196,9142.949
37052,9331.34
37908,9964.89
38764,12274.497
39620,7269.28
40476,7878.4204
245,5216.6333
1101,5420.306
1957,6014.8687
2813,7000.288
3669,4275.754
4525,4666.5386
5381,4472.8643
6237,4172.7007
7093,4129.4175
7949,4160.979
8805,4672.917
9661,4271.6035
10517,4655.135
11373,5656.6787
12229,5450.9326
13085,5790.858
13941,6278.458
14797,8043.0747
15653,4865.8115
16509,5148.3813
17365,5042.6035
18221,4139.818
19077,4070.8022
19933,3916.3118
20789,4460.206
21645,4223.768
22501,4570.0225
23357,5614.4175
24213,5370.387
25069,5364.8013
25925,5847.6235
26781,7342.951
27637,4334.0435
28493,4709.4717
29349,4618.2837
30205,4321.7285
31061,4240.19
31917,4169.486
32773,4702.3525
33629,4434.6416
34485,4690.6377
35341,5732.2974
36197,5436.731
37053,5538.5522
37909,5942.1685
38765,7298.7305
39621,4689.6846
40477,5090.8457
246,7231.1973
1102,7444.714
1958,8240.316
2814,9314.445
3670,4254.7676
4526,5583.1816
5382,6310.1035
6238,6208.225
7094,6209.5576
7950,6334.224
8806,6665.801
9662,4221.939
10518,5571.6587
11374,7631.824
12230,7630.8345
13086,7366.121
13942,7865.574
14798,11193.228
15654,4665.3594
16510,6142.4556
17366,6912.6255
18222,6044.148
19078,5972.5117
19934,5789.9688
20790,6412.693
21646,4043.5564
22502,5402.5293
23358,7272.7197
24214,7452.3086
25070,7371.6597
25926,8032.74
26782,9736.379
27638,4207.213
28494,5490.5073
29350,6337.953
30206,6213.7344
31062,6123.8643
31918,6074.7397
32774,6711.147
33630,4327.6523
34486,5578.0503
35342,7509.4907
36198,7512.822
37054,7623.2104
37910,8228.692
38766,9836.945
39622,4511.3125
40478,5957.605
247,13610.367
1103,14055.328
1959,14905.368
2815,16819.383
3671,8978.746
4527,11161.214
5383,11382.922
6239,11705.8955
7095,11690.119
7951,12040.627
8807,12227.503
9663,8950.155
10519,11659.832
11375,14091.7705
12231,14583.536
13087,15258.396
13943,16350.876
14799,17962.768
15655,10269.911
16511,12328.338
17367,12083.941
18223,11253.482
19079,11242.872
19935,10692.889
20791,11342.585
21647,8950.352
22503,10901.664
23359,13267.852
24215,13699.694
25071,13758.894
25927,14547.432
26783,17416.291
27639,9449.86
28495,11156.361
29351,11533.875
30207,11539.674
31063,11370.932
31919,11428.327
32775,12106.713
33631,9440.267
34487,11661.444
35343,13620.106
36199,13844.441
37055,14337.486
37911,14997.457
38767,17503.932
39623,9685.318
40479,12348.472
248,6631.5815
1104,6884.5815
1960,7195.764
2816,8727.181
3672,4574.99
4528,6458.9106
5384,6316.679
6240,5667.924
7096,5610.943
7952,5755.3403
8808,6102.232
9664,4633.021
10520,6398.14
11376,7260.1265
12232,7165.7515
13088,7570.36
13944,7711.3535
14800,8821.219
15656,5006.8867
16512,6978.362
17368,6781.1094
18224,5534.5864
19080,5427.482
19936,5229.7964
20792,5885.5234
21648,4633.2373
22504,6382.597
23360,7061.6426
24216,6884.562
25072,6917.843
25928,7146.6533
26784,9341.287
27640,4808.3867
28496,6601.1006
29352,6484.0205
30208,5886.4272
31064,5765.401
31920,5673.7656
32776,6228.242
33632,4936.234
34488,6588.168
35344,7359.127
36200,7145.706
37056,7294.791
37912,7422.8047
38768,9241.291
39624,5146.3286
40480,6978.442
249,7738.6006
1105,7843.0176
1961,8419.757
2817,9848.474
3673,4223.937
4529,5151.0483
5385,6048.5137
6241,6366.8003
7097,6275.9795
7953,6380.1074
8809,6575.1104
9665,4174.8984
10521,5154.9365
11377,7639.945
12233,8017.08
13089,8271.412
13945,8784.47
14801,10267.013
15657,4001.6772
16513,5438.069
17369,6610.52
18225,6056.238
19081,5825.5166
19937,5729.881
20793,6216.9834
21649,4043.429
22505,4786.709
23361,7424.1074
24217,7934.088
25073,7878.6763
25929,8399.776
26785,10402.99
27641,4200.119
28497,4879.9883
29353,5861.6406
30209,6014.611
31065,5893.5005
31921,5800.6206
32777,6415.972
33633,4322.0503
34489,5084.435
35345,7670.37
36201,7922.488
37057,7850.1123
37913,8287.395
38769,10040.333
39625,4257.3257
40481,5078.318
250,5110.209
1106,5175.3726
1962,5318.6997
2818,6372.2197
3674,4592.098
4530,4833.2646
5386,4565.5825
6242,4107.6016
7098,3940.1326
7954,4039.1924
8810,4438.7173
9666,4592.7905
10522,4916.3804
11378,5793.6313
12234,5557.1475
13090,5884.9175
13946,5831.7153
14802,6677.93
15658,5069.1616
16514,5466.5635
17370,5208.1265
18226,3960.6738
19082,3756.0059
19938,3595.9563
20794,4059.0688
21650,4500.9062
22506,4668.6846
23362,5448.084
24218,5209.94
25074,5102.995
25930,5207.923
26786,6595.5938
27642,4684.843
28498,4979.4194
29354,4649.712
30210,4179.401
31066,3955.8408
31922,3891.0237
32778,4452.703
33634,4835.5654
34490,5024.5645
35346,5847.2944
36202,5541.538
37058,5540.127
37914,5569.889
38770,6848.6255
39626,5363.972
40482,5474.8657
251,4970.92
1107,5137.334
1963,5858.1416
2819,6686.254
3675,3195.7136
4531,3061.01
5387,4074.8972
6243,4066.3662
7099,4070.2588
7955,4111.3765
8811,4556.133
9667,3117.659
10523,3100.5095
11379,5234.183
12235,5384.6157
13091,5774.46
13947,6400.502
14803,6975.8
15659,3321.4526
16515,3205.4963
17371,4572.2637
18227,4023.0957
19083,3972.6763
19939,3799.8174
20795,4299.529
21651,3074.2583
22507,2873.8289
23363,4902.1494
24219,5045.1387
25075,5098.5093
25931,5687.7344
26787,7038.9404
27643,3280.353
28499,3009.2747
29355,4233.154
30211,4161.4395
31067,4104.5073
31923,4023.2686
32779,4526.05
33635,3269.297
34491,3098.3274
35347,5087.564
36203,5094.3965
37059,5267.726
37915,5897.6396
38771,6949.7397
39627,3511.4001
40483,3372.3513
252,6592.191
1108,6808.9263
1964,7326.2456
2820,8482.913
3676,3622.2424
4532,3951.2322
5388,5168.8164
6244,5068.876
7100,5081.4434
7956,5169.102
8812,5517.2295
9668,3500.2634
10524,3975.2578
11380,7015.682
12236,6947.314
13092,6750.3916
13948,7040.9546
14804,9862.921
15660,3933.6582
16516,4362.4766
17372,6148.4224
18228,5091.127
19084,4997.0864
19940,4827.224
20796,5332.5015
21652,3535.6548
22508,3768.5095
23364,6713.0737
24220,6801.728
25076,6839.1533
25932,7175.9287
26788,8961.233
27644,3699.763
28500,3906.335
29356,5292.5557
30212,5112.359
31068,5086.365
31924,5035.379
32780,5580.4346
33636,3699.202
34492,3989.2905
35348,6857.286
36204,6815.541
37060,7006.9746
37916,7289.255
38772,8922.846
39628,4016.2437
40484,4354.7725
253,4890.599
1109,5078.352
1965,5058.154
2821,5794.289
3677,3229.006
4533,3563.094
5389,3759.881
6245,3691.4714
7101,3697.5437
7957,3760.4907
8813,4054.0305
9669,3140.8242
10525,3511.2024
11381,5177.7925
12237,5166.8447
13093,5197.7886
13949,4926.384
14805,6424.2026
15661,3553.1726
16517,3912.3538
17373,4414.855
18229,3822.8313
19085,3716.714
19941,3623.7598
20797,4022.2324
21653,3301.705
22509,3457.4895
23365,4925.468
24221,5057.1987
25077,5080.857
25933,4986.031
26789,6046.3506
27645,3413.0984
28501,3500.968
29357,3873.7136
30213,3776.5132
31069,3734.8474
31925,3585.451
32781,4013.892
33637,3389.5452
34493,3535.54
35349,5065.2705
36205,5044.1523
37061,5168.8506
37917,5024.2437
38773,6060.1035
39629,3557.0457
40485,3808.1272
254,6030.04
1110,6216.141
1966,6716.007
2822,7812.533
3678,2917.9497
4534,3858.0593
5390,4865.1943
6246,5020.0376
7102,5033.257
7958,5121.027
8814,5475.6543
9670,2634.559
10526,3790.6252
11382,6100.4453
12238,6224.1567
13094,6660.545
13950,7035.6045
14806,8789.028
15662,3036.541
16518,4165.6973
17374,5165.228
18230,4862.086
19086,4853.713
19942,4773.9463
20798,5162.943
21654,2899.3955
22510,3772.6135
23366,5676.3584
24222,6109.675
25078,6129.889
25934,6526.5054
26790,7978.664
27646,2933.0288
28502,3802.936
29358,4935.3013
30214,5090.1655
31070,5031.6294
31926,4995.052
32782,5525.0864
33638,2731.7312
34494,3821.0996
35350,6102.8022
36206,6188.809
37062,6271.001
37918,6614.9224
38774,8171.7065
39630,3111.4106
40486,4081.1096
255,8390.8
1111,8728.254
1967,9430.295
2823,10506.542
3679,4934.812
4535,6615.4844
5391,7243.8647
6247,7201.3667
7103,7225.4473
7959,7428.265
8815,7909.3955
9671,4879.979
10527,6775.6265
11383,8696.735
12239,9033.403
13095,9851.78
13951,10442.863
14807,11565.976
15663,5064.1016
16519,7169.019
17375,8200.354
18231,7344.4365
19087,7044.2666
19943,6723.654
20799,7408.0083
21655,5122.356
22511,6390.955
23367,8217.931
24223,8432.214
25079,8478.909
25935,9125.787
26791,10951.541
27647,5382.4077
28503,6531.3813
29359,7367.337
30215,7228.811
31071,7146.851
31927,7158.824
32783,7798.79
33639,5256.7583
34495,6746.9414
35351,8482.112
36207,8629.287
37063,8882.894
37919,9431.626
38775,11200.531
39631,5502.7812
40487,7166.319
256,5395.5566
1112,5617.128
1968,5895.3164
2824,7242.566
3680,3898.9973
4536,5086.598
5392,4994.6226
6248,4537.215
7104,4490.957
7960,4558.885
8816,4881.5576
9672,3919.2043
10528,5065.4253
11384,5932.3374
12240,5830.8643
13096,5770.5723
13952,5742.832
14808,8382.849
15664,4140.2085
16520,5573.9976
17376,5777.942
18232,4551.3853
19088,4398.487
19944,4230.51
20800,4822.8193
21656,3833.3264
22512,4968.2466
23368,5786.695
24224,5631.0435
25080,5692.136
25936,5878.9478
26792,7684.32
27648,4007.457
28504,5125.357
29360,5124.242
30216,4633.728
31072,4525.8423
31928,4436.6685
32784,4994.013
33640,4073.6924
34496,5127.67
35352,5931.347
36208,5774.2007
37064,5877.7646
37920,5953.958
38776,7674.146
39632,4170.548
40488,5421.7954
257,14729.99
1113,15079.627
1969,18055.396
2825,18655.574
3681,8066.514
4537,8246.0
5393,9610.369
6249,10197.002
7105,10239.572
7961,10381.225
8817,9878.549
9673,7715.9004
10529,7976.404
11385,13836.891
12241,14739.489
13097,15381.466
13953,18345.953
14809,21189.95
15665,9207.604
16521,9003.564
17377,11011.377
18233,10689.401
19089,10710.2295
19945,10540.839
20801,10218.693
21657,7754.109
22513,7938.342
23369,14225.781
24225,15156.753
25081,15016.708
25937,17813.523
26793,19011.264
27649,7930.494
28505,8480.162
29361,9908.509
30217,10677.928
31073,10648.637
31929,10341.843
32785,9668.751
33641,7836.198
34497,8042.1157
35353,13866.033
36209,14194.475
37065,14575.499
37921,17244.299
38777,18308.826
39633,8295.81
40489,8564.675
258,12537.554
1114,13115.341
1970,14058.747
2826,15840.936
3682,9309.587
4538,9308.167
5394,10090.32
6250,10186.805
7106,10306.63
7962,10485.17
8818,11389.644
9674,9355.196
10530,9566.08
11386,12808.96
12242,13140.871
13098,13870.08
13954,14831.841
14810,16499.287
15666,10411.566
16522,9627.544
17378,10653.259
18234,9822.011
19090,9960.3
19946,9568.5625
20802,10190.644
21658,9174.572
22514,8972.763
23370,12238.656
24226,12568.167
25082,12729.349
25938,13525.298
26794,16072.281
27650,9363.319
28506,9233.142
29362,10152.382
30218,10101.895
31074,10089.617
31930,10030.637
32786,10744.064
33642,9267.037
34498,9295.32
35354,12750.175
36210,12939.284
37066,13525.208
37922,14119.928
38778,16264.152
39634,9924.739
40490,10159.123
259,5206.6562
1115,5381.0166
1971,5820.5513
2827,6924.8867
3683,3214.116
4539,5359.5176
5395,5134.6343
6251,4372.0454
7107,4302.15
7963,4277.312
8819,4760.7905
9675,2993.5864
10531,5296.3027
11387,5610.1777
12243,5339.434
13099,5582.8623
13955,5845.3594
14811,7142.258
15667,3191.284
16523,5324.1006
17379,5200.8833
18235,4222.7324
19091,4125.8813
19947,3990.4436
20803,4476.4023
21659,3058.0854
22515,5154.44
23371,5512.137
24227,5293.4644
25083,5287.081
25939,5636.842
26795,7228.749
27651,3201.8472
28507,5392.84
29363,5182.7383
30219,4448.2666
31075,4314.4956
31931,4252.3657
32787,4743.6147
33643,3076.0977
34499,5385.5044
35355,5749.5464
36211,5415.2573
37067,5411.0186
37923,5591.901
38779,7008.4585
39635,3509.903
40491,5621.8823
260,7440.6465
1116,7691.9604
1972,8319.033
2828,9473.631
3684,4248.0073
4540,5370.31
5396,5983.2256
6252,5872.6763
7108,5885.0913
7964,5989.1353
8820,6415.6665
9676,4230.094
10532,5339.2607
11388,7499.9346
12244,7656.38
13100,8046.336
13956,8510.97
14812,10400.133
15668,4150.747
16524,5507.7437
17380,6406.011
18236,5673.0947
19092,5658.503
19948,5468.7593
20804,6003.234
21660,4216.8315
22516,5097.007
23372,7243.9062
24228,7562.5366
25084,7589.403
25940,8072.695
26796,9913.585
27652,4448.0293
28508,5214.778
29364,6048.364
30220,5835.516
31076,5796.152
31932,5766.1543
32788,6470.256
33644,4532.5605
34500,5369.2754
35356,7565.011
36212,7578.1836
37068,7750.183
37924,8145.778
38780,9681.846
39636,4628.873
40492,5730.1216
261,5475.393
1117,5651.685
1973,6167.0356
2829,7038.7524
3685,3251.0193
4541,4081.748
5397,4692.808
6253,4539.4487
7109,4545.914
7965,4637.7876
8821,4903.2856
9677,3187.7544
10533,4047.1296
11389,5699.291
12245,5755.0605
13101,5723.8174
13957,5853.07
14813,8193.614
15669,3465.9302
16525,4449.37
17381,5122.9326
18237,4436.258
19093,4425.4546
19949,4274.518
20805,4712.9863
21661,3387.9514
22517,3924.1763
23373,5363.138
24229,5586.3403
25085,5599.4
25941,5990.5464
26797,7341.0815
27653,3512.2913
28509,3971.6458
29365,4722.184
30221,4570.824
31077,4546.4995
31933,4500.383
32789,4977.9854
33645,3516.5288
34501,4066.9907
35357,5709.6074
36213,5723.676
37069,5856.957
37925,6172.856
38781,7437.659
39637,3667.6873
40493,4358.3086
262,6994.675
1118,7254.914
1974,7863.226
2830,9137.274
3686,4337.8237
4542,5215.827
5398,6087.8545
6254,6004.4307
7110,5982.0044
7966,6106.4883
8822,6511.203
9678,4354.261
10534,5339.938
11390,7348.6895
12246,7470.292
13102,7995.8887
13958,8516.598
14814,9371.387
15670,4389.467
16526,5531.198
17382,6410.3203
18238,5789.3115
19094,5801.307
19950,5522.4995
20806,6115.68
21662,4446.273
22518,5021.01
23374,6794.122
24230,7034.705
25086,7059.979
25942,7543.0933
26798,9441.959
27654,4665.8755
28510,5104.952
29366,6210.754
30222,6024.297
31078,5951.426
31934,5930.2324
32790,6515.378
33646,4642.457
34502,5355.0054
35358,7296.5728
36214,7260.0503
37070,7442.889
37926,7865.1016
38782,9557.243
39638,4785.221
40494,5593.5225
263,5872.441
1119,6071.959
1975,6957.7056
2831,7957.202
3687,4796.902
4543,4652.76
5399,4951.154
6255,4960.9727
7111,4987.7197
7967,5070.3945
8823,5517.7344
9679,4740.2314
10535,4707.936
11391,6161.5264
12247,6281.687
13103,6683.9395
13959,7486.0054
14815,8106.142
15671,5355.3223
16527,4962.317
17383,5533.219
18239,4954.57
19095,4856.3574
19951,4663.33
20807,5150.9746
21663,4759.1016
22519,4483.9795
23375,5828.5234
24231,5999.1064
25087,6021.4014
25943,6815.3135
26799,8349.383
27655,4906.425
28511,4560.6636
29367,5097.366
30223,5018.922
31079,4935.443
31935,4838.5464
32791,5290.5317
33647,4880.845
34503,4720.8823
35359,6043.0005
36215,6030.074
37071,6092.3276
37927,6907.004
38783,8063.876
39639,5176.627
40495,5123.8706
264,10068.238
1120,10584.724
1976,11188.339
2832,12731.534
3688,6107.3853
4544,9902.188
5400,9548.788
6256,8736.45
7112,8628.357
7968,8756.3545
8824,9101.995
9680,5717.264
10536,9765.162
11392,10591.096
12248,10581.907
13104,11078.712
13960,11492.905
14816,14086.893
15672,6418.5063
16528,10505.149
17384,9847.534
18240,8660.472
19096,8465.398
19952,8191.1367
20808,8853.712
21664,6265.351
22520,9856.912
23376,10245.59
24232,10417.06
25088,10522.387
25944,10877.932
26800,13542.311
27656,6391.967
28512,7753.0
29368,10080.912
30224,9153.787
31080,8905.043
31936,8747.923
32792,9318.978
33648,5856.661
34504,10050.882
35360,10834.878
36216,10719.427
37072,10926.512
37928,11300.537
38784,13319.683
39640,6456.7056
40496,10506.974
265,7215.95
1121,7488.648
1977,8266.664
2833,9751.825
3689,4894.2207
4545,5718.4204
5401,5965.128
6257,5559.422
7113,5470.382
7969,5559.5757
8825,5828.4956
9681,4585.366
10537,5672.3804
11393,7682.092
12249,7602.1973
13105,8180.144
13961,8942.364
14817,10961.813
15673,5210.5166
16529,6239.7603
17385,6711.518
18241,5621.148
19097,5385.9976
19953,5193.7744
20809,5669.443
21665,4731.504
22521,5507.7544
23377,7721.039
24233,7564.167
25089,7587.253
25945,8168.013
26801,10175.958
27657,4953.0527
28513,5493.9966
29369,6146.417
30225,5732.1714
31081,5568.508
31937,5479.855
32793,6038.1494
33649,4829.246
34505,5847.512
35361,7689.393
36217,7530.7793
37073,7682.8394
37929,8324.431
38785,10195.913
39641,5482.1606
40497,6353.557
266,8922.896
1122,9183.659
1978,10485.25
2834,12573.694
3690,5543.711
4546,6706.699
5402,7209.8135
6258,7401.278
7114,7410.8633
7970,7612.3047
8826,7702.121
9682,5438.9976
10538,6657.744
11394,8874.578
12250,9354.928
13106,10022.03
13962,11247.827
14818,15047.489
15674,5861.411
16530,7512.8506
17386,8566.831
18242,7685.9985
19098,7340.6055
19954,7107.091
20810,7515.1797
21666,5679.489
22522,6623.048
23378,8740.059
24234,9197.36
25090,9236.656
25946,10476.923
26802,13242.87
27658,5906.523
28514,6725.3213
29370,7418.0063
30226,7490.048
31082,7430.2637
31938,7433.0425
32794,7984.9443
33650,5935.835
34506,6872.6343
35362,9024.835
36218,9281.128
37074,9405.566
37930,10577.86
38786,13335.571
39642,6076.8145
40498,7275.939
267,4871.3193
1123,5040.9824
1979,5720.8975
2835,6546.8804
3691,3432.4707
4547,3521.3862
5403,4083.0488
6259,4167.3506
7115,4159.34
7971,4213.872
8827,4588.0835
9683,3359.2705
10539,3532.9272
11395,5009.4517
12251,5066.8315
13107,5378.0557
13963,5986.0684
14819,6832.06
15675,3882.259
16531,3911.0852
17387,4497.9536
18243,4091.8801
19099,4103.9277
19955,3965.755
20811,4356.3384
21667,3402.8381
22523,3408.413
23379,4702.734
24235,4963.524
25091,4968.4834
25947,5559.2524
26803,6793.876
27659,3504.3728
28515,3486.1309
29371,4220.8154
30227,4238.4795
31083,4200.488
31939,4178.4683
32795,4637.0576
33651,3536.5251
34507,3591.6504
35363,4919.284
36219,5081.0703
37075,5187.571
37931,5723.55
38787,6782.39
39643,3772.5093
40499,3867.544
268,7114.0156
1124,7401.948
1980,7997.3833
2836,9257.161
3692,4436.237
4548,5305.379
5404,6258.285
6260,6132.5503
7116,6128.907
7972,6225.5757
8828,6628.3184
9684,4439.924
10540,5415.609
11396,7462.964
12252,7586.4497
13108,8140.4033
13964,8643.282
14820,9522.34
15676,4462.0103
16532,5592.9624
17388,6969.7275
18244,6178.6343
19100,6114.543
19956,5852.389
20812,6462.756
21668,4545.359
22524,5081.08
23380,7113.398
24236,7300.8955
25092,7380.468
25948,7815.723
26804,9786.804
27660,4781.635
28516,5178.785
29372,6476.115
30228,6243.993
31084,6138.812
31940,6051.243
32796,6659.986
33652,4762.5073
34508,5438.0225
35364,7439.4683
36220,7402.231
37076,7621.313
37932,8019.1294
38788,9706.652
39644,4891.2476
40500,5659.734
269,5047.0015
1125,5190.8027
1981,5628.858
2837,6602.4604
3693,3527.556
4549,4990.389
5405,4872.444
6261,4322.9985
7117,4216.2764
7973,4258.6943
8829,4541.779
9685,3571.9185
10541,4927.3755
11397,5623.899
12253,5299.1885
13109,5251.451
13965,5257.21
14821,7565.2275
15677,3910.7903
16533,5485.6865
17389,5341.339
18245,4345.6265
19101,4209.4526
19957,4049.2805
20813,4482.081
21669,3516.7705
22525,4951.2246
23381,5501.8105
24237,5218.7236
25093,5200.839
25949,5565.8315
26805,6880.5117
27661,3653.6353
28517,5067.7256
29373,5102.1675
30229,4541.2026
31085,4383.6255
31941,4310.526
32797,4663.8154
33653,3763.053
34509,5035.057
35365,5643.922
36221,5345.5693
37077,5429.7397
37933,5680.621
38789,6882.041
39645,3816.75
40501,5324.9233
270,8220.84
1126,8493.243
1982,9437.772
2838,10265.573
3694,6204.2114
4550,6233.7695
5406,6555.81
6262,6577.814
7118,6593.128
7974,6682.811
8830,6931.5215
9686,5797.0586
10542,6079.6265
11398,8334.425
12254,8424.705
13110,8797.784
13966,9553.4795
14822,11655.817
15678,6607.7905
16534,7072.5625
17390,7447.008
18246,6631.4614
19102,6573.38
19958,6360.621
20814,6747.4756
21670,6036.226
22526,6050.7812
23382,8094.3677
24238,8433.46
25094,8458.489
25950,9228.272
26806,10904.129
27662,6387.445
28518,5938.797
29374,6904.435
30230,6859.314
31086,6850.958
31942,6756.9946
32798,7249.5396
33654,6454.6733
34510,6559.0815
35366,8550.701
36222,8645.954
37078,8835.499
37934,9421.898
38790,10799.861
39646,6874.2144
40502,6950.436
271,6433.2227
1127,6715.0527
1983,7351.2485
2839,9093.266
3695,5351.6914
4551,5688.4614
5407,5445.902
6263,5069.65
7119,5015.835
7975,5068.1895
8831,5461.5444
9687,5191.942
10543,5583.2773
11399,6922.516
12255,6758.9478
13111,7090.4277
13967,7485.2773
14823,10331.58
15679,5789.8306
16535,5946.716
17391,6000.72
18247,4950.9556
19103,4861.924
19959,4690.745
20815,5220.302
21671,5262.8745
22527,5546.255
23383,6721.5566
24239,6606.9966
25095,6644.206
25951,7092.6465
26807,9442.004
27663,5401.617
28519,5719.6045
29375,5581.0254
30231,5256.292
31087,5139.1914
31943,5045.2734
32799,5622.5527
33655,5452.0923
34511,5742.027
35367,7040.9346
36223,6794.0312
37079,6896.2476
37935,7282.3545
38791,9369.26
39647,5780.5713
40503,6141.3833
272,5981.451
1128,6150.804
1984,6668.065
2840,8086.543
3696,3761.61
4552,4523.5723
5408,4927.8926
6264,4665.7373
7120,4672.3647
7976,4761.3354
8832,5160.264
9688,3645.5618
10544,4482.303
11400,6358.207
12256,6404.679
13112,6925.779
13968,7299.8164
14824,8478.359
15680,4460.8696
16536,5020.8423
17392,5821.7725
18248,4768.9854
19104,4695.1455
19960,4537.492
20816,4991.308
21672,3843.2854
22528,4379.872
23384,6212.401
24240,6126.9663
25096,6161.3027
25952,6522.74
26808,8459.941
27664,4021.9944
28520,4430.667
29376,5054.165
30232,4772.1616
31088,4777.0073
31944,4670.569
32800,5172.8115
33656,4022.597
34512,4569.499
35368,6344.576
36224,6211.2456
37080,6360.7305
37936,6641.735
38792,8350.418
39648,4344.234
40504,4945.8813
273,6228.5693
1129,6494.3633
1985,7085.8037
2841,8430.807
3697,4808.3916
4553,6062.7573
5409,5871.0464
6265,5123.089
7121,5063.937
7977,5065.454
8833,5482.689
9689,4777.4814
10545,5974.0615
11401,6741.7563
12257,6547.636
13113,6325.7173
13969,6620.856
14825,9798.217
15681,5218.3403
16537,6538.462
17393,6182.8853
18249,4975.6167
19105,4875.1636
19961,4710.011
20817,5308.6694
21673,4821.458
22529,5966.3794
23385,6514.098
24241,6415.5195
25097,6462.947
25953,6967.8203
26809,8841.552
27665,4937.7783
28521,6093.5947
29377,5985.332
30233,5269.374
31089,5145.283
31945,5055.2065
32801,5600.1265
33657,4902.631
34513,6020.1606
35369,6686.93
36225,6469.275
37081,6607.444
37937,6943.3926
38793,8747.114
39649,5100.124
40505,6413.8735
274,6082.747
1130,6207.597
1986,6258.4585
2842,6906.6084
3698,8136.2114
4554,5373.8203
5410,5607.5938
6266,5700.46
7122,5690.5127
7978,5718.742
8834,5946.092
9690,7936.7593
10546,5300.892
11402,6222.3936
12258,6143.44
13114,6355.642
13970,6313.77
14826,6785.515
15682,8245.402
16538,5560.4136
17394,5884.502
18250,5381.0215
19106,5542.093
19962,5334.791
20818,5616.528
21674,7756.661
22530,5129.832
23386,5841.4136
24242,5975.475
25098,5951.2607
25954,5766.8857
26810,6809.693
27666,7956.678
28522,5493.525
29378,5636.5786
30234,5726.1055
31090,5713.192
31946,5617.3047
32802,5954.094
33658,8091.604
34514,5353.2793
35370,6185.1914
36226,6058.5835
37082,6164.3833
37938,5940.808
38794,6793.5063
39650,8339.713
40506,5621.995
275,7707.537
1131,8099.0244
1987,8606.577
2843,10291.238
3699,5060.6826
4555,7137.2866
5411,7236.9727
6267,6778.8003
7123,6748.2544
7979,6793.098
8835,7431.9224
9691,5056.258
10547,7203.73
11403,8395.747
12259,8157.5957
13115,9085.342
13971,9488.886
14827,10567.132
15683,5589.8374
16539,7513.675
17395,7974.0156
18251,6720.9478
19107,6538.1064
19963,6213.2305
20819,7001.5366
21675,5016.7393
22531,6847.1494
23387,8108.075
24243,7937.88
25099,8108.57
25955,8457.021
26811,10954.383
27667,5311.683
28523,7100.959
29379,7490.9336
30235,6938.3213
31091,6732.5093
31947,6507.366
32803,7246.366
33659,5284.535
34515,7188.04
35371,8161.713
36227,7825.5547
37083,8058.7627
37939,8380.57
38795,10690.961
39651,5525.429
40507,7737.331
276,8661.198
1132,8970.341
1988,9569.932
2844,11150.266
3700,4178.5796
4556,6364.056
5412,7534.8745
6268,7363.4165
7124,7330.041
